,,,,
,,,,
区間1,台形計算,,,
測点名,単延長L,幅員W,平均幅員Wa,面積m2
No.0,0,0.8,,
,1.15,0.63,0.715,0.82
,2.1,0.5,0.565,1.19
,2.15,0.5,0.5,1.08
0+7,1.6,0.5,0.5,0.8
,,,,
区間3,台形計算,,,
測点名,単延長L,幅員W,平均幅員Wa,面積m2
0+7.9,0,0.5,,
,2.03,0.5,0.5,1.02
,1.6,0.5,0.5,0.8
,2.5,0.5,0.5,1.25
,2.1,0.5,0.5,1.05
No.1,2.5,0.5,0.5,1.25
No.2,20,0.5,0.5,10
No.3,20,0.5,0.5,10
,9.6,0.5,0.5,4.8
,2,0.5,0.5,1
,2.1,0.49,0.495,1.04
,2,0.5,0.495,0.99
,2.1,0.5,0.5,1.05
No.4,1.05,0.54,0.52,0.55
,1.05,0.5,0.52,0.55
,2,0.5,0.5,1
,2,0.5,0.5,1
,2,0.5,0.5,1
,2.1,0.5,0.5,1.05
,2,0.5,0.5,1
,2.1,0.5,0.5,1.05
,2,0.5,0.5,1
,2.05,0.52,0.51,1.05
No.5,0.6,0.52,0.52,0.31
,1.5,0.5,0.51,0.77
,2.1,0.48,0.49,1.03
,2,0.5,0.49,0.98
,7.4,0.5,0.5,3.7
No.6,6,0.5,0.5,3
No.7,20,0.5,0.5,10
7+12.8,12.8,0.5,0.5,6.4
,,,,
区間5,台形計算,,,
測点名,単延長L,幅員W,平均幅員Wa,面積m2
7+13.7,0,0.5,0.5,
No.8,6.3,0.5,0.5,3.15
,11.75,0.5,0.5,5.88
,2.05,0.5,0.5,1.03
,2.05,0.5,0.5,1.03
,2.1,0.5,0.5,1.05
No.9,0.6,0.52,0.51,0.31
9+5.7,5.7,0.5,0.51,2.91
,,,,
区間6,台形計算,,,
測点名,単延長L,幅員W,平均幅員Wa,面積m2
7+13.7,0,0.22,0.22,
,6.3,0.22,0.22,1.39
,12.5,0.22,0.22,2.75
,1.5,1.1,0.66,0.99
,1.7,0.97,1.035,1.76
,1.6,0.65,0.81,1.3
No.9,0.7,0.22,0.435,0.3
9+5.7,5.7,0.22,0.22,1.25
,0,0.65,0.435,0
,2.3,0.35,0.5,1.15
,13.2,0.22,0.285,3.76
